SalePrice,Id
126251.79410074468,1461
165405.08287654704,1462
180263.8873706535,1463
187103.84518297415,1464
183834.60170998806,1465
181799.02437396283,1466
178950.80375730083,1467
166011.84996829924,1468
177413.5009892686,1469
128294.31396832014,1470
205269.1573559311,1471
88216.52695488013,1472
98026.03297141638,1473
153554.83889739978,1474
135392.04186206183,1475
372903.57423649175,1476
255403.2482689667,1477
290792.2843873174,1478
255442.19237306225,1479
483481.29793875903,1480
321920.4671798474,1481
210538.22928567248,1482
163090.73115582013,1483
165640.99327007728,1484
177224.1262699808,1485
197325.81125624175,1486
360772.8893768027,1487
224578.95385720115,1488
211899.26761400982,1489
224457.90976958253,1490
189541.1582812064,1491
91598.87991481223,1492
186057.25483756384,1493
278808.08261184796,1494
279028.4079026471,1495
234830.95567474375,1496
179224.37453201972,1497
159674.31070129626,1498
156984.02981314855,1499
149787.84370579015,1500
173485.31664478852,1501
153848.2010773501,1502
315453.866381563,1503
227778.78780120297,1504
219043.18432501002,1505
194824.75519010803,1506
234813.2347870916,1507
212941.87989888215,1508
173501.9149310157,1509
151020.61810190364,1510
144902.6554785714,1511
172260.02431584144,1512
144141.14654584552,1513
168057.19337351044,1514
193624.56543459336,1515
153001.2491427469,1516
157620.39807953686,1517
133028.56208271926,1518
231209.66402534404,1519
136669.67468882512,1520
136936.82626219533,1521
165005.4931158571,1522
106516.64177627588,1523
121420.7873093673,1524
117233.14799061856,1525
122321.60690248142,1526
105267.7643208464,1527
127998.63114843747,1528
149803.90786271056,1529
177512.1110462417,1530
118467.4297514824,1531
102523.57047373265,1532
161175.65365153237,1533
118584.97143621586,1534
152451.54648212477,1535
110806.77630927353,1536
83182.01571061512,1537
177655.66662227322,1538
201843.19925729855,1539
95518.27335817649,1540
145506.57146899763,1541
135179.95837667416,1542
227876.0714486015,1543
73840.56874478933,1544
111197.22197261806,1545
133376.82901264852,1546
137541.99049677726,1547
144402.33727944156,1548
117834.14843415568,1549
140992.8302092311,1550
112343.45911275726,1551
134266.23508370467,1552
147565.0896641974,1553
107721.9177982398,1554
170483.04734591363,1555
81529.25996005275,1556
109731.0470201697,1557
92837.2731291513,1558
75621.37545132425,1559
134694.0174215922,1560
145748.95333300295,1561
127610.92577906048,1562
119248.53944248657,1563
161908.20958416647,1564
143897.74496324162,1565
232373.55113230573,1566
74194.45965024247,1567
222780.32168847174,1568
141617.4697812202,1569
131090.4868933361,1570
121421.84377059847,1571
149975.29054110195,1572
260238.34208587583,1573
110843.38635095573,1574
230122.4056822995,1575
232974.39852477418,1576
201217.7331118248,1577
148234.8601533745,1578
155619.53742576402,1579
198911.69579756618,1580
157717.85481873693,1581
129423.9933301875,1582
308134.7693114952,1583
235534.0063980174,1584
140260.78025422743,1585
75989.35868580932,1586
97221.7275316303,1587
150814.06538022534,1588
94127.9576079409,1589
136270.57414244505,1590
92144.38701115966,1591
120392.76991725418,1592
129624.48610551615,1593
157911.57983995244,1594
104560.87096500414,1595
231632.7120923254,1596
180912.57533702455,1597
199079.53773128684,1598
187536.21798619622,1599
183907.47259692627,1600
69237.04773555583,1601
109504.50919361776,1602
81508.44454044139,1603
277395.9942980717,1604
240512.3758977529,1605
168341.1424870678,1606
158511.42063789198,1607
209078.41728463088,1608
196427.1679318067,1609
157194.27400040062,1610
140739.14019374934,1611
174204.43940818234,1612
161539.41787096238,1613
129365.57357696346,1614
87997.94400264016,1615
69822.8114291378,1616
89941.39134250281,1617
123519.32479040624,1618
148509.38574820096,1619
164853.3180453066,1620
136462.54232918276,1621
146490.8925673677,1622
293969.44966878684,1623
212896.88413963295,1624
125755.44257639318,1625
169239.69608409522,1626
191059.04864882265,1627
267610.66597798234,1628
183099.9971291269,1629
394595.5947110037,1630
224506.36828814942,1631
242332.71702123625,1632
170323.32198377402,1633
183630.65351933043,1634
182242.7824508144,1635
153039.93300942035,1636
187777.75472273727,1637
197490.17820846406,1638
182295.68549191454,1639
257880.48185178003,1640
178821.43797972117,1641
223673.17883180498,1642
209778.01194701975,1643
218317.21683194963,1644
202936.39383986336,1645
156088.41170835428,1646
157916.8490209215,1647
130360.43650759423,1648
137888.62317884888,1649
115242.2954884956,1650
124330.52435951114,1651
92126.6344093667,1652
95032.87931569679,1653
152695.18742183142,1654
155422.15912433492,1655
145390.24356369438,1656
149485.60285056912,1657
144569.67881437263,1658
138628.82201024485,1659
155712.64669489057,1660
450599.4005672481,1661
388296.06322101847,1662
399662.0511366366,1663
445892.4569850094,1664
310050.8314798008,1665
307125.9289431862,1666
383499.6745155767,1667
336815.46561315656,1668
305828.1622195074,1669
344253.89834932087,1670
254030.92384364837,1671
458000.2858448248,1672
300904.2756645594,1673
234320.1410630049,1674
179387.40107297344,1675
190125.0995121742,1676
218418.95498115395,1677
450807.59086355596,1678
384124.15765079693,1679
362570.239468318,1680
281127.18690693914,1681
282953.1389810793,1682
174837.48662128174,1683
171795.53659970418,1684
169093.895439032,1685
168594.83309525863,1686
165647.46743931063,1687
183818.0031840859,1688
189944.10306792255,1689
184682.98828831414,1690
176323.83007751004,1691
268524.6982257659,1692
167787.6002128222,1693
181421.7015968036,1694
167291.0105102504,1695
262765.07165550557,1696
172208.81569020756,1697
350491.9022452051,1698
342379.5990251922,1699
240027.40542123452,1700
256674.5377538509,1701
252937.8523612404,1702
244337.8045086459,1703
284306.32707197114,1704
240500.67998568117,1705
448933.99675927364,1706
223797.64894311226,1707
214150.54506783563,1708
288376.1748377403,1709
222198.63344901608,1710
244875.0404751224,1711
241923.6150595833,1712
258772.16969501614,1713
213230.61408253465,1714
206399.7763180695,1715
195470.41713690123,1716
174328.8285909912,1717
135930.67455085658,1718
196791.9097074167,1719
237136.5538563752,1720
164976.74934034704,1721
123579.77609977045,1722
152625.86217261033,1723
219469.40280639156,1724
239706.56633408315,1725
188878.07670586286,1726
155752.8505382188,1727
179751.06238753276,1728
163827.93315432398,1729
169532.30055232358,1730
117110.58594772221,1731
133845.99740432674,1732
118360.724583065,1733
123865.05258120135,1734
131555.8043630598,1735
115974.73916568057,1736
348353.02914089704,1737
211002.58752533444,1738
295395.8701119126,1739
217215.433635116,1740
198022.5024953531,1741
168443.7564094287,1742
165578.76138311444,1743
309296.2442651918,1744
213711.57732154452,1745
214536.98916557498,1746
220401.52040554147,1747
231048.96258974847,1748
156767.9015093059,1749
130458.68456542818,1750
239246.2462712018,1751
122407.09734017888,1752
143824.76534216598,1753
203244.79062181828,1754
169329.37735909136,1755
131582.62128152256,1756
122233.90665993621,1757
148882.2493593716,1758
163167.61629715818,1759
165422.6387665621,1760
141817.79775941913,1761
180765.51684284542,1762
174960.90682023592,1763
112773.29517747842,1764
167789.25401184053,1765
170095.4269939799,1766
215503.45241384982,1767
146596.7831996269,1768
174357.28013778207,1769
142816.40929040732,1770
130690.5000509329,1771
138962.9658300439,1772
131241.78264349984,1773
118874.26953046535,1774
132504.29943670257,1775
126377.37841141998,1776
115862.24887781151,1777
137855.33681130354,1778
111703.16010720473,1779
178106.50191710936,1780
134680.41085652815,1781
90025.63169787322,1782
136963.16673026484,1783
98347.23350441991,1784
117446.27106834845,1785
153376.69364369253,1786
146194.3282330989,1787
49199.68310955474,1788
103186.41820471137,1789
76502.34753334684,1790
193491.17205467646,1791
148650.63903525646,1792
136495.10476158158,1793
144469.48147438446,1794
133067.89941107197,1795
125822.72985121202,1796
110115.8891000951,1797
129103.71018284955,1798
115957.4266564013,1799
134163.84679102545,1800
128619.97692038058,1801
138765.38188891907,1802
146590.83570800128,1803
141099.64795081073,1804
136745.62952616284,1805
113363.02334882383,1806
128227.05639341366,1807
124083.32513974732,1808
117484.23837815368,1809
146887.2802682578,1810
105533.48074358488,1811
99743.41416692165,1812
125226.05671568519,1813
95440.83226647878,1814
56047.304137009676,1815
95237.25127211814,1816
106409.7978599275,1817
146644.5006388544,1818
124694.50240444117,1819
48427.03943640759,1820
110623.27652602173,1821
144329.81807879708,1822
47535.77747202184,1823
143255.67448645298,1824
129570.84591833438,1825
99117.77759133618,1826
108062.01794674188,1827
145231.6496107482,1828
118979.07146987868,1829
138408.4325757468,1830
163497.8509488658,1831
89891.03562485636,1832
140897.3338239836,1833
115755.63178191903,1834
141971.55513819942,1835
129087.40221947862,1836
84734.51122140058,1837
126316.36925511874,1838
87215.77010182886,1839
162475.422582437,1840
141619.15730638755,1841
75341.53487677543,1842
143684.52529069062,1843
141387.5109113148,1844
131351.0318220171,1845
151520.04380683255,1846
164374.73534258973,1847
59679.41942694149,1848
116583.5275284722,1849
119885.6683974427,1850
164105.98856959815,1851
130852.25619311986,1852
128615.01107565271,1853
169907.57098799894,1854
129623.25399872178,1855
213312.3103953512,1856
144290.54533293686,1857
141387.77622098188,1858
121547.2125589045,1859
151155.92353254888,1860
121532.61884885894,1861
343632.2675299353,1862
348803.89376213786,1863
348803.89376213786,1864
330921.94349249033,1865
330056.1830682824,1866
245693.7438713572,1867
316444.7925558773,1868
194998.11833604847,1869
247324.32362267154,1870
247755.75678948188,1871
170777.4445533485,1872
219809.2029930094,1873
147389.72394662138,1874
211108.58622692365,1875
199461.4522340369,1876
218406.6462290458,1877
200531.06588670932,1878
132455.18776406941,1879
140127.66179954613,1880
241041.4381247558,1881
246985.01686216547,1882
192870.42295581562,1883
209091.18235011213,1884
260210.40362232964,1885
311037.03426007804,1886
212889.3336870156,1887
279139.4817655365,1888
158746.50061902168,1889
135231.69711626566,1890
132961.52911134236,1891
110130.54380488566,1892
130713.49525633898,1893
128121.42454376674,1894
134081.7540807145,1895
130613.71170144502,1896
112472.23760378858,1897
104196.33999536751,1898
145269.14903277298,1899
155173.74347492272,1900
170427.41161638426,1901
135044.59935543576,1902
223307.40432139943,1903
141750.98524276467,1904
191343.28117870257,1905
167484.37187372876,1906
205823.7023488727,1907
112143.94831922755,1908
138806.80929673224,1909
125528.24633293616,1910
209304.21407506522,1911
277453.76742727327,1912
145654.6621971744,1913
44749.95298207294,1914
337411.36805233796,1915
54426.125586548435,1916
252800.08778311269,1917
138645.50889164786,1918
167993.8907365751,1919
147498.3466126444,1920
415151.2198210058,1921
341516.98318497837,1922
216646.53310161972,1923
202923.15462675676,1924
207882.15662811277,1925
384712.9634788155,1926
133215.97678423167,1927
157768.6311290161,1928
125195.56824960714,1929
136869.92455553112,1930
142946.80708014956,1931
137596.42102314145,1932
177428.63036600358,1933
180505.7107146052,1934
173654.12855851237,1935
185065.9287584471,1936
183897.31779380623,1937
173600.3954654764,1938
245369.55514135957,1939
179070.0678577034,1940
173583.4244500601,1941
189681.19234066393,1942
203105.5005002247,1943
339813.3854848686,1944
393456.1388155158,1945
140605.5447194499,1946
317824.5692731496,1947
189712.00783714768,1948
246181.33237740028,1949
174998.10652756065,1950
259999.68650621688,1951
210058.8545935895,1952
171943.0543671786,1953
193649.93413206295,1954
133678.541456389,1955
303650.85494731157,1956
154125.0090022928,1957
298897.7037549485,1958
135853.13899002827,1959
111778.65903437101,1960
116665.5320640102,1961
93280.84842828887,1962
106291.79605055103,1963
112067.95817648902,1964
146445.9374313931,1965
148204.2078696234,1966
291530.7180583997,1967
425859.8132716528,1968
381060.243682071,1969
452865.2710149849,1970
473038.5405465922,1971
361238.8031087611,1972
260420.27289994658,1973
313362.7321308937,1974
477239.61461002234,1975
267128.00442226586,1976
337862.4710406396,1977
353209.13169184735,1978
348988.70555952017,1979
187463.29490797737,1980
344496.73902230494,1981
225233.2596622464,1982
205167.3355348652,1983
163871.8586709489,1984
215154.23615126603,1985
216979.74851737553,1986
171403.6498398237,1987
173776.7166838441,1988
191565.24047681605,1989
212031.74649814414,1990
252801.18233491055,1991
220142.38696823182,1992
165581.3388425105,1993
239612.26941989578,1994
186246.09723790403,1995
246321.46986927008,1996
330937.1311291527,1997
337375.7236844267,1998
262151.6669562318,1999
299625.36357178155,2000
256775.89470137956,2001
236989.46996520954,2002
243307.19836087697,2003
260964.12797814608,2004
231671.62615803783,2005
231448.58619415553,2006
226711.78126320083,2007
225691.5141795515,2008
191999.52126376427,2009
191955.04854713648,2010
147159.09674722297,2011
176039.55213936677,2012
183363.3843343835,2013
190553.39342355976,2014
200739.68627599344,2015
194505.45564400533,2016
199741.4703611546,2017
121168.97559139295,2018
130735.34272269007,2019
108527.67276229302,2020
105817.94217156922,2021
175533.70962544958,2022
129696.86272132795,2023
231720.75527244862,2024
370536.87646576687,2025
171884.2607779873,2026
148388.28471265198,2027
142421.5227420393,2028
166921.07333807356,2029
278494.4268440736,2030
257605.4513777278,2031
287250.98673993204,2032
279894.89181263,2033
158700.4420710518,2034
213616.06911438043,2035
183426.935012497,2036
190447.76475919606,2037
300002.7011470507,2038
226455.76502890929,2039
379484.95526210626,2040
274448.9932158617,2041
203794.69194451312,2042
165449.45813390837,2043
176087.89701365188,2044
209850.52696013032,2045
131222.7122775142,2046
145922.79200803337,2047
136995.6490193141,2048
130494.86325721306,2049
187555.61275596241,2050
106796.92025753294,2051
128481.99809260122,2052
148175.28506508537,2053
82644.4004243516,2054
165232.64562877678,2055
137290.30763003087,2056
119668.79423746165,2057
229454.51728681664,2058
135354.40814227724,2059
167964.82450739722,2060
181596.35391728723,2061
133095.53816405102,2062
109293.016563309,2063
137243.03188202006,2064
117987.67205648996,2065
171368.79833859322,2066
117123.23514484958,2067
115392.49168286964,2068
87516.62961312498,2069
111864.0782945375,2070
92064.47708939509,2071
137028.7411011674,2072
140808.42336682894,2073
190316.37245622254,2074
145883.84260076276,2075
121864.60997585708,2076
161195.0625114412,2077
131919.2131853982,2078
131514.99631168973,2079
115451.56420254099,2080
120350.70718065792,2081
118994.92874160045,2082
140530.10986125324,2083
110877.2723466254,2084
119307.03667896306,2085
118575.89214150896,2086
113698.35556970342,2087
92957.09616380313,2088
75027.84772176656,2089
128607.37615699443,2090
122778.9008849588,2091
123946.78265151515,2092
122029.27137235552,2093
122223.5917528743,2094
157576.57090218883,2095
79499.67560261316,2096
96663.65759889137,2097
145843.58786826293,2098
58242.78339253241,2099
84361.168878367,2100
113597.603262553,2101
128071.12053753548,2102
101046.87374892985,2103
126906.37093668483,2104
119174.14217942725,2105
73074.49086798911,2106
233237.76932909872,2107
116258.10122246783,2108
112607.036471843,2109
133221.3868335373,2110
155313.21635610942,2111
135793.36443629986,2112
116395.31024834729,2113
106619.29105175762,2114
166003.08462576973,2115
124313.89958738716,2116
150840.7814566958,2117
120972.37192112455,2118
104289.98460610039,2119
111858.3603276149,2120
98473.19699030263,2121
107180.75934939197,2122
89989.09195915353,2123
169823.7865039473,2124
127850.70712486735,2125
144578.66090126996,2126
160003.1049917836,2127
125712.77209513004,2128
101650.85993710377,2129
148892.22476581804,2130
149005.90258920263,2131
117741.35642727099,2132
122600.24520839567,2133
122685.6249745065,2134
94677.44401291836,2135
75944.42995515451,2136
113945.92124979531,2137
132189.9364596916,2138
157634.07130272334,2139
140242.0404486776,2140
144033.91358728785,2141
127854.02018248,2142
147188.39082721874,2143
128247.16250853961,2144
133939.5615799781,2145
163835.59019762778,2146
140160.30883361486,2147
131464.9594740709,2148
147837.50030334375,2149
216795.39259670797,2150
119927.04455141217,2151
176572.76717286633,2152
171685.6225558845,2153
109168.55551893724,2154
141985.38522734452,2155
258959.79256316004,2156
230872.6215490083,2157
239641.7242444927,2158
211885.9583449541,2159
168911.37764850917,2160
231896.93568210548,2161
375011.7914709094,2162
342608.5285317337,2163
240317.7537612042,2164
182208.54046905786,2165
148608.11248682687,2166
219262.28113011894,2167
205107.35675596778,2168
200901.99525171824,2169
215656.0457360559,2170
156207.16681031015,2171
140592.47672141076,2172
166176.79986001225,2173
234808.08306293882,2174
287626.9329537842,2175
315162.58209393424,2176
239945.55644130442,2177
204573.63579262476,2178
138118.64482460052,2179
210462.66973040273,2180
187006.1602323486,2181
226827.59664171582,2182
184820.71836924562,2183
122914.55055298837,2184
128633.88795555609,2185
142174.62586935193,2186
154087.5025622961,2187
159852.32555969845,2188
209721.01467698888,2189
84646.45756132859,2190
76419.90558177228,2191
92942.93310216068,2192
99135.00618978363,2193
106554.88420511644,2194
115277.25431551004,2195
103919.9668942626,2196
114797.08363459683,2197
161776.2132424214,2198
172507.93955760676,2199
139959.9066748328,2200
136842.61473878432,2201
208736.22131106287,2202
145469.62313830905,2203
185543.46823505245,2204
106015.56647258517,2205
137759.56521097635,2206
208806.389452036,2207
237858.8410943551,2208
206110.7897290453,2209
122239.55649865765,2210
114299.76355163415,2211
113747.3942810536,2212
105173.43809271869,2213
130030.35916810311,2214
108670.29261837159,2215
160839.81737553293,2216
100603.5874891621,2217
57791.37280454215,2218
64429.42933137188,2219
53360.78980730226,2220
338892.13922941015,2221
272171.52732540853,2222
284323.70214863366,2223
211888.24291894198,2224
127057.62978765182,2225
180395.6404290631,2226
196970.68350780432,2227
